2,-51,35,-51,-77,2,-51,35,-51,-77,2,-51,35,-51,-77
88,6,-77,-25,-73,88,6,-77,-25,-73,88,6,-77,-25,-73
10,61,28,-78,95,10,61,28,-78,95,10,61,28,-78,95
80,26,-63,-5,17,80,26,-63,-5,17,80,26,-63,-5,17
88,-75,86,60,83,88,-75,86,60,83,88,-75,86,60,83
9,23,69,92,-57,9,23,69,92,-57,9,23,69,92,-57
-33,-58,-9,51,-10,-33,-58,-9,51,-10,-33,-58,-9,51,-10
13,37,46,-15,-90,13,37,46,-15,-90,13,37,46,-15,-90
22,44,21,-52,65,22,44,21,-52,65,22,44,21,-52,65
14,-74,-61,50,-30,14,-74,-61,50,-30,14,-74,-61,50,-30
6,-14,-56,-10,95,6,-14,-56,-10,95,6,-14,-56,-10,95
-75,48,-34,44,38,-75,48,-34,44,38,-75,48,-34,44,38
8,60,29,48,9,8,60,29,48,9,8,60,29,48,9
69,-41,-56,-37,-7,69,-41,-56,-37,-7,69,-41,-56,-37,-7
-96,84,-64,-26,-69,-96,84,-64,-26,-69,-96,84,-64,-26,-69
50,87,-94,39,-15,50,87,-94,39,-15,50,87,-94,39,-15
-74,-57,20,-81,-18,-74,-57,20,-81,-18,-74,-57,20,-81,-18
-37,-56,-72,28,37,-37,-56,-72,28,37,-37,-56,-72,28,37
15,85,-5,-58,31,15,85,-5,-58,31,15,85,-5,-58,31
-98,60,39,96,-79,-98,60,39,96,-79,-98,60,39,96,-79
81,49,55,-85,-79,81,49,55,-85,-79,81,49,55,-85,-79
35,15,57,-10,-98,35,15,57,-10,-98,35,15,57,-10,-98
91,15,-56,9,34,91,15,-56,9,34,91,15,-56,9,34
-25,71,27,2,-53,-25,71,27,2,-53,-25,71,27,2,-53
-38,-85,-70,6,-94,-38,-85,-70,6,-94,-38,-85,-70,6,-94
60,7,16,-53,-49,60,7,16,-53,-49,60,7,16,-53,-49
36,-73,100,-61,-59,36,-73,100,-61,-59,36,-73,100,-61,-59
-81,73,5,76,-38,-81,73,5,76,-38,-81,73,5,76,-38
6,65,76,-1,-77,6,65,76,-1,-77,6,65,76,-1,-77
-42,73,43,84,-77,-42,73,43,84,-77,-42,73,43,84,-77
90,95,88,-82,-51,90,95,88,-82,-51,90,95,88,-82,-51
44,28,5,-42,74,44,28,5,-42,74,44,28,5,-42,74
56,43,100,54,82,56,43,100,54,82,56,43,100,54,82
91,22,53,-6,-54,91,22,53,-6,-54,91,22,53,-6,-54
-87,50,61,39,-53,-87,50,61,39,-53,-87,50,61,39,-53
83,46,70,-26,-21,83,46,70,-26,-21,83,46,70,-26,-21
92,-38,-28,29,-70,92,-38,-28,29,-70,92,-38,-28,29,-70
-29,-29,57,75,28,-29,-29,57,75,28,-29,-29,57,75,28
29,29,-31,28,-69,29,29,-31,28,-69,29,29,-31,28,-69
-51,-33,3,52,60,-51,-33,3,52,60,-51,-33,3,52,60
48,14,-42,-43,-99,48,14,-42,-43,-99,48,14,-42,-43,-99
-45,89,47,-77,-38,-45,89,47,-77,-38,-45,89,47,-77,-38
-76,64,23,-55,-9,-76,64,23,-55,-9,-76,64,23,-55,-9
52,15,11,-43,-11,52,15,11,-43,-11,52,15,11,-43,-11
-63,86,67,-44,-38,-63,86,67,-44,-38,-63,86,67,-44,-38
48,-46,28,-51,-96,48,-46,28,-51,-96,48,-46,28,-51,-96
-64,46,-32,-56,-98,-64,46,-32,-56,-98,-64,46,-32,-56,-98
-32,-2,40,-87,-30,-32,-2,40,-87,-30,-32,-2,40,-87,-30
,87,-68,-27,-69,,87,-68,-27,-69,,87,-68,-27,-69
-27,74,-5,83,-70,-27,74,-5,83,-70,-27,74,-5,83,-70
83,70,-86,-1,-76,83,70,-86,-1,-76,83,70,-86,-1,-76
-75,-55,-23,2,-57,-75,-55,-23,2,-57,-75,-55,-23,2,-57
-69,37,38,-2,80,-69,37,38,-2,80,-69,37,38,-2,80
-11,15,-74,-72,-22,-11,15,-74,-72,-22,-11,15,-74,-72,-22
-5,-73,-37,-23,-1,-5,-73,-37,-23,-1,-5,-73,-37,-23,-1
-7,49,-28,38,-20,-7,49,-28,38,-20,-7,49,-28,38,-20
1,-31,-52,-36,67,1,-31,-52,-36,67,1,-31,-52,-36,67
-29,-12,61,-2,39,-29,-12,61,-2,39,-29,-12,61,-2,39
53,-22,-26,-10,75,53,-22,-26,-10,75,53,-22,-26,-10,75
-97,78,-62,-72,-96,-97,78,-62,-72,-96,-97,78,-62,-72,-96
15,-27,-69,78,49,15,-27,-69,78,49,15,-27,-69,78,49
-21,-81,-4,50,56,-21,-81,-4,50,56,-21,-81,-4,50,56
25,100,-76,73,-88,25,100,-76,73,-88,25,100,-76,73,-88
40,93,-51,0,-61,40,93,-51,0,-61,40,93,-51,0,-61
87,-49,16,-90,40,87,-49,16,-90,40,87,-49,16,-90,40
-11,-88,-33,27,90,-11,-88,-33,27,90,-11,-88,-33,27,90
-30,91,-39,-50,67,-30,91,-39,-50,67,-30,91,-39,-50,67
-92,29,86,-47,-73,-92,29,86,-47,-73,-92,29,86,-47,-73
-10,78,-74,13,-1,-10,78,-74,13,-1,-10,78,-74,13,-1
88,-48,-60,-64,1,88,-48,-60,-64,1,88,-48,-60,-64,1
-21,-79,51,94,-70,-21,-79,51,94,-70,-21,-79,51,94,-70
-60,-68,92,6,8,-60,-68,92,6,8,-60,-68,92,6,8
31,25,-3,91,75,31,25,-3,91,75,31,25,-3,91,75
-37,49,2,98,51,-37,49,2,98,51,-37,49,2,98,51
28,-14,-23,3,49,28,-14,-23,3,49,28,-14,-23,3,49
25,-10,50,65,25,25,-10,50,65,25,25,-10,50,65,25
-51,-58,-5,49,85,-51,-58,-5,49,85,-51,-58,-5,49,85
-25,38,-85,-35,93,-25,38,-85,-35,93,-25,38,-85,-35,93
22,45,17,69,35,22,45,17,69,35,22,45,17,69,35
-10,-70,-68,41,77,-10,-70,-68,41,77,-10,-70,-68,41,77
32,-33,-89,-92,20,32,-33,-89,-92,20,32,-33,-89,-92,20
9,32,-92,-43,-5,9,32,-92,-43,-5,9,32,-92,-43,-5
-18,-45,-14,76,54,-18,-45,-14,76,54,-18,-45,-14,76,54
-30,100,-60,-16,-86,-30,100,-60,-16,-86,-30,100,-60,-16,-86
-68,56,58,-2,23,-68,56,58,-2,23,-68,56,58,-2,23
-9,37,2,-28,-24,-9,37,2,-28,-24,-9,37,2,-28,-24
-73,-97,42,88,61,-73,-97,42,88,61,-73,-97,42,88,61
-90,-4,-59,-83,52,-90,-4,-59,-83,52,-90,-4,-59,-83,52
36,-52,57,71,74,36,-52,57,71,74,36,-52,57,71,74
-41,-61,72,-2,-27,-41,-61,72,-2,-27,-41,-61,72,-2,-27
85,-21,78,42,76,85,-21,78,42,76,85,-21,78,42,76
-51,82,11,0,-97,-51,82,11,0,-97,-51,82,11,0,-97
86,-24,-95,-23,-38,86,-24,-95,-23,-38,86,-24,-95,-23,-38
15,-14,57,55,-47,15,-14,57,55,-47,15,-14,57,55,-47
-42,-61,0,-87,-91,-42,-61,0,-87,-91,-42,-61,0,-87,-91
-28,-29,98,94,68,-28,-29,98,94,68,-28,-29,98,94,68
-81,77,97,46,-33,-81,77,97,46,-33,-81,77,97,46,-33
71,94,-52,-69,-58,71,94,-52,-69,-58,71,94,-52,-69,-58
-50,66,17,-96,92,-50,66,17,-96,92,-50,66,17,-96,92
29,18,-23,-16,-29,29,18,-23,-16,-29,29,18,-23,-16,-29
-21,41,-40,78,3,-21,41,-40,78,3,-21,41,-40,78,3
-32,100,73,-86,92,-32,100,73,-86,92,-32,100,73,-86,92
-10,84,17,-15,28,-10,84,17,-15,28,-10,84,17,-15,28
84,-96,-29,-70,-66,84,-96,-29,-70,-66,84,-96,-29,-70,-66
12,-71,50,79,-68,12,-71,50,79,-68,12,-71,50,79,-68
40,6,-1,66,39,40,6,-1,66,39,40,6,-1,66,39
19,-57,-21,78,71,19,-57,-21,78,71,19,-57,-21,78,71
81,95,69,3,59,81,95,69,3,59,81,95,69,3,59
9,92,41,75,-75,9,92,41,75,-75,9,92,41,75,-75
-33,57,79,37,36,-33,57,79,37,36,-33,57,79,37,36
-88,99,14,61,76,-88,99,14,61,76,-88,99,14,61,76
45,-51,-70,93,-86,45,-51,-70,93,-86,45,-51,-70,93,-86
68,11,-44,96,-13,68,11,-44,96,-13,68,11,-44,96,-13
-75,76,-69,43,-73,-75,76,-69,43,-73,-75,76,-69,43,-73
89,,68,28,75,89,,68,28,75,89,,68,28,75
92,44,-20,69,-20,92,44,-20,69,-20,92,44,-20,69,-20
66,30,-73,-22,-61,66,30,-73,-22,-61,66,30,-73,-22,-61
-99,73,-12,81,64,-99,73,-12,81,64,-99,73,-12,81,64
1,47,-27,6,-8,1,47,-27,6,-8,1,47,-27,6,-8
10,-19,-34,-10,73,10,-19,-34,-10,73,10,-19,-34,-10,73
-58,-23,73,-92,54,-58,-23,73,-92,54,-58,-23,73,-92,54
-4,99,-4,25,16,-4,99,-4,25,16,-4,99,-4,25,16
25,-11,96,51,17,25,-11,96,51,17,25,-11,96,51,17
-67,1,-12,-30,-20,-67,1,-12,-30,-20,-67,1,-12,-30,-20
,20,77,-27,-75,,20,77,-27,-75,,20,77,-27,-75
-33,32,-45,-18,-80,-33,32,-45,-18,-80,-33,32,-45,-18,-80
-74,23,-54,98,30,-74,23,-54,98,30,-74,23,-54,98,30
99,-58,-23,-57,17,99,-58,-23,-57,17,99,-58,-23,-57,17
92,68,55,36,-33,92,68,55,36,-33,92,68,55,36,-33
-30,69,68,7,88,-30,69,68,7,88,-30,69,68,7,88
-54,7,7,72,29,-54,7,7,72,29,-54,7,7,72,29
-19,-63,-41,35,-32,-19,-63,-41,35,-32,-19,-63,-41,35,-32
-72,60,90,-77,7,-72,60,90,-77,7,-72,60,90,-77,7
-32,-80,-2,44,-88,-32,-80,-2,44,-88,-32,-80,-2,44,-88
-87,-15,29,68,-81,-87,-15,29,68,-81,-87,-15,29,68,-81
96,-64,37,62,43,96,-64,37,62,43,96,-64,37,62,43
24,57,99,-71,28,24,57,99,-71,28,24,57,99,-71,28
26,9,14,34,93,26,9,14,34,93,26,9,14,34,93
82,61,51,20,83,82,61,51,20,83,82,61,51,20,83
-94,88,52,4,30,-94,88,52,4,30,-94,88,52,4,30
13,16,64,-59,-18,13,16,64,-59,-18,13,16,64,-59,-18
83,86,-32,-32,-4,83,86,-32,-32,-4,83,86,-32,-32,-4
60,91,-49,57,69,60,91,-49,57,69,60,91,-49,57,69
28,-69,-74,92,64,28,-69,-74,92,64,28,-69,-74,92,64
-83,22,-27,68,-60,-83,22,-27,68,-60,-83,22,-27,68,-60
-46,73,-74,55,-75,-46,73,-74,55,-75,-46,73,-74,55,-75
6,-34,41,-32,-44,6,-34,41,-32,-44,6,-34,41,-32,-44
72,100,-60,89,-33,72,100,-60,89,-33,72,100,-60,89,-33
35,47,-94,36,-48,35,47,-94,36,-48,35,47,-94,36,-48
75,-88,-18,100,-98,75,-88,-18,100,-98,75,-88,-18,100,-98
95,-84,23,-34,33,95,-84,23,-34,33,95,-84,23,-34,33
63,-31,-46,38,-78,63,-31,-46,38,-78,63,-31,-46,38,-78
-21,93,-62,-82,-90,-21,93,-62,-82,-90,-21,93,-62,-82,-90
-57,39,-92,-17,-23,-57,39,-92,-17,-23,-57,39,-92,-17,-23
-76,67,-78,-70,1,-76,67,-78,-70,1,-76,67,-78,-70,1
-76,54,13,-45,52,-76,54,13,-45,52,-76,54,13,-45,52
-36,-51,67,87,-36,-36,-51,67,87,-36,-36,-51,67,87,-36
-52,-2,33,2,85,-52,-2,33,2,85,-52,-2,33,2,85
4,80,77,41,47,4,80,77,41,47,4,80,77,41,47
86,84,-16,43,-85,86,84,-16,43,-85,86,84,-16,43,-85
10,67,81,32,46,10,67,81,32,46,10,67,81,32,46
-69,5,-2,-7,9,-69,5,-2,-7,9,-69,5,-2,-7,9
99,6,7,15,-9,99,6,7,15,-9,99,6,7,15,-9
71,62,38,-48,-38,71,62,38,-48,-38,71,62,38,-48,-38
22,55,91,-53,-5,22,55,91,-53,-5,22,55,91,-53,-5
36,-69,-73,70,23,36,-69,-73,70,23,36,-69,-73,70,23
92,-22,-62,21,59,92,-22,-62,21,59,92,-22,-62,21,59
83,51,-88,-71,93,83,51,-88,-71,93,83,51,-88,-71,93
21,-73,-2,77,-9,21,-73,-2,77,-9,21,-73,-2,77,-9
38,46,-49,-75,97,38,46,-49,-75,97,38,46,-49,-75,97
-37,46,1,-48,42,-37,46,1,-48,42,-37,46,1,-48,42
45,88,72,71,6,45,88,72,71,6,45,88,72,71,6
-57,61,83,-19,-20,-57,61,83,-19,-20,-57,61,83,-19,-20
-9,-88,81,2,92,-9,-88,81,2,92,-9,-88,81,2,92
22,72,-83,69,48,22,72,-83,69,48,22,72,-83,69,48
-43,6,-58,7,30,-43,6,-58,7,30,-43,6,-58,7,30
89,19,-76,-12,71,89,19,-76,-12,71,89,19,-76,-12,71
65,-69,7,-15,51,65,-69,7,-15,51,65,-69,7,-15,51
-89,27,-40,43,57,-89,27,-40,43,57,-89,27,-40,43,57
39,83,69,-32,-16,39,83,69,-32,-16,39,83,69,-32,-16
59,90,-46,25,7,59,90,-46,25,7,59,90,-46,25,7
51,81,62,93,-64,51,81,62,93,-64,51,81,62,93,-64
-10,80,55,-37,-84,-10,80,55,-37,-84,-10,80,55,-37,-84
-26,77,97,80,-90,-26,77,97,80,-90,-26,77,97,80,-90
46,40,37,-96,-69,46,40,37,-96,-69,46,40,37,-96,-69
-58,-8,-87,-91,60,-58,-8,-87,-91,60,-58,-8,-87,-91,60
-54,17,-2,-51,-60,-54,17,-2,-51,-60,-54,17,-2,-51,-60
-97,100,70,15,41,-97,100,70,15,41,-97,100,70,15,41
56,-97,-31,9,-84,56,-97,-31,9,-84,56,-97,-31,9,-84
-16,32,42,-21,10,-16,32,42,-21,10,-16,32,42,-21,10
52,-77,99,-13,77,52,-77,99,-13,77,52,-77,99,-13,77
-72,28,-33,91,-13,-72,28,-33,91,-13,-72,28,-33,91,-13
76,-65,-98,-78,-16,76,-65,-98,-78,-16,76,-65,-98,-78,-16
93,76,-18,11,-11,93,76,-18,11,-11,93,76,-18,11,-11
-79,-35,-59,-11,23,-79,-35,-59,-11,23,-79,-35,-59,-11,23
-94,22,-47,48,100,-94,22,-47,48,100,-94,22,-47,48,100
12,-2,72,9,84,12,-2,72,9,84,12,-2,72,9,84
-3,-13,-40,13,-24,-3,-13,-40,13,-24,-3,-13,-40,13,-24
-4,-12,11,-52,-41,-4,-12,11,-52,-41,-4,-12,11,-52,-41
94,90,-67,-76,-1,94,90,-67,-76,-1,94,90,-67,-76,-1
21,95,64,12,-18,21,95,64,12,-18,21,95,64,12,-18
-15,17,53,-12,-37,-15,17,53,-12,-37,-15,17,53,-12,-37
1,99,60,-79,7,1,99,60,-79,7,1,99,60,-79,7
-8,17,43,2,-72,-8,17,43,2,-72,-8,17,43,2,-72
-83,47,-35,-23,94,-83,47,-35,-23,94,-83,47,-35,-23,94
24,-31,82,6,-58,24,-31,82,6,-58,24,-31,82,6,-58
-70,77,-65,93,-13,-70,77,-65,93,-13,-70,77,-65,93,-13
-34,-74,53,-83,-37,-34,-74,53,-83,-37,-34,-74,53,-83,-37
-85,-33,-39,24,-13,-85,-33,-39,24,-13,-85,-33,-39,24,-13
17,-85,53,-42,-34,17,-85,53,-42,-34,17,-85,53,-42,-34
81,-76,-89,95,1,81,-76,-89,95,1,81,-76,-89,95,1
55,-33,19,35,73,55,-33,19,35,73,55,-33,19,35,73
61,64,-2,95,5,61,64,-2,95,5,61,64,-2,95,5
84,-90,-19,-15,-74,84,-90,-19,-15,-74,84,-90,-19,-15,-74
43,-1,-7,53,73,43,-1,-7,53,73,43,-1,-7,53,73
29,-82,37,-19,-25,29,-82,37,-19,-25,29,-82,37,-19,-25
-99,-90,-51,62,-97,-99,-90,-51,62,-97,-99,-90,-51,62,-97
49,15,-80,-34,100,49,15,-80,-34,100,49,15,-80,-34,100
42,76,62,-62,20,42,76,62,-62,20,42,76,62,-62,20
-84,71,29,-54,-46,-84,71,29,-54,-46,-84,71,29,-54,-46
54,38,3,96,-60,54,38,3,96,-60,54,38,3,96,-60
-26,24,-43,-91,-97,-26,24,-43,-91,-97,-26,24,-43,-91,-97
32,-91,63,30,70,32,-91,63,30,70,32,-91,63,30,70
65,-23,-66,34,-8,65,-23,-66,34,-8,65,-23,-66,34,-8
-68,-26,-33,43,11,-68,-26,-33,43,11,-68,-26,-33,43,11
86,58,-20,13,53,86,58,-20,13,53,86,58,-20,13,53
-16,-85,-60,86,61,-16,-85,-60,86,61,-16,-85,-60,86,61
-21,-42,-67,35,-84,-21,-42,-67,35,-84,-21,-42,-67,35,-84
86,-85,75,47,44,86,-85,75,47,44,86,-85,75,47,44
-7,-40,70,26,94,-7,-40,70,26,94,-7,-40,70,26,94
-39,57,-34,-23,-1,-39,57,-34,-23,-1,-39,57,-34,-23,-1
77,-89,-95,-95,-27,77,-89,-95,-95,-27,77,-89,-95,-95,-27
8,-12,-63,47,-28,8,-12,-63,47,-28,8,-12,-63,47,-28
97,-76,-21,-72,58,97,-76,-21,-72,58,97,-76,-21,-72,58
-6,-88,73,-33,8,-6,-88,73,-33,8,-6,-88,73,-33,8
-35,60,68,-66,-16,-35,60,68,-66,-16,-35,60,68,-66,-16
60,-6,91,-76,20,60,-6,91,-76,20,60,-6,91,-76,20
-12,50,30,-58,5,-12,50,30,-58,5,-12,50,30,-58,5
52,49,92,88,-6,52,49,92,88,-6,52,49,92,88,-6
-87,34,17,-59,11,-87,34,17,-59,11,-87,34,17,-59,11
-76,-15,-27,96,1,-76,-15,-27,96,1,-76,-15,-27,96,1
80,-41,-41,46,-58,80,-41,-41,46,-58,80,-41,-41,46,-58
-7,4,-15,-68,-22,-7,4,-15,-68,-22,-7,4,-15,-68,-22
-97,19,77,-18,10,-97,19,77,-18,10,-97,19,77,-18,10
-20,83,-42,-79,70,-20,83,-42,-79,70,-20,83,-42,-79,70
51,84,2,-83,-77,51,84,2,-83,-77,51,84,2,-83,-77
-89,-60,7,-17,85,-89,-60,7,-17,85,-89,-60,7,-17,85
-93,-88,93,-85,57,-93,-88,93,-85,57,-93,-88,93,-85,57
-66,-43,-90,18,-12,-66,-43,-90,18,-12,-66,-43,-90,18,-12
-63,-29,56,-88,2,-63,-29,56,-88,2,-63,-29,56,-88,2
-35,-8,-16,22,-38,-35,-8,-16,22,-38,-35,-8,-16,22,-38
-48,-79,-56,3,-63,-48,-79,-56,3,-63,-48,-79,-56,3,-63
-34,-37,-74,23,-4,-34,-37,-74,23,-4,-34,-37,-74,23,-4
-91,-21,7,-99,-57,-91,-21,7,-99,-57,-91,-21,7,-99,-57
-88,85,0,-79,1,-88,85,0,-79,1,-88,85,0,-79,1
87,-93,71,-8,-81,87,-93,71,-8,-81,87,-93,71,-8,-81
-28,56,-40,5,-74,-28,56,-40,5,-74,-28,56,-40,5,-74
21,56,-54,64,-93,21,56,-54,64,-93,21,56,-54,64,-93
-67,79,-81,-42,0,-67,79,-81,-42,0,-67,79,-81,-42,0
14,-33,28,70,-83,14,-33,28,70,-83,14,-33,28,70,-83
71,32,,-31,2,71,32,,-31,2,71,32,,-31,2
-50,-96,9,71,-5,-50,-96,9,71,-5,-50,-96,9,71,-5
27,92,100,86,-5,27,92,100,86,-5,27,92,100,86,-5
-76,-45,100,-80,-83,-76,-45,100,-80,-83,-76,-45,100,-80,-83
-95,-48,95,-77,9,-95,-48,95,-77,9,-95,-48,95,-77,9
-56,-13,25,71,-95,-56,-13,25,71,-95,-56,-13,25,71,-95
-9,40,36,-60,58,-9,40,36,-60,58,-9,40,36,-60,58
-63,-10,12,-5,-41,-63,-10,12,-5,-41,-63,-10,12,-5,-41
56,-80,-51,55,55,56,-80,-51,55,55,56,-80,-51,55,55
43,28,-92,41,47,43,28,-92,41,47,43,28,-92,41,47
75,-5,98,18,-33,75,-5,98,18,-33,75,-5,98,18,-33
-44,61,3,30,-19,-44,61,3,30,-19,-44,61,3,30,-19
8,-80,70,93,-41,8,-80,70,93,-41,8,-80,70,93,-41
-23,79,-2,88,-28,-23,79,-2,88,-28,-23,79,-2,88,-28
56,42,-9,54,-55,56,42,-9,54,-55,56,42,-9,54,-55
95,-55,73,52,85,95,-55,73,52,85,95,-55,73,52,85
18,25,-72,-35,93,18,25,-72,-35,93,18,25,-72,-35,93
-5,-30,2,47,99,-5,-30,2,47,99,-5,-30,2,47,99
32,-47,68,1,96,32,-47,68,1,96,32,-47,68,1,96
77,27,73,-27,13,77,27,73,-27,13,77,27,73,-27,13
-56,79,-97,-16,31,-56,79,-97,-16,31,-56,79,-97,-16,31
99,-72,76,20,79,99,-72,76,20,79,99,-72,76,20,79
9,87,-47,37,-50,9,87,-47,37,-50,9,87,-47,37,-50
-56,81,-31,-5,26,-56,81,-31,-5,26,-56,81,-31,-5,26
-33,-74,29,84,-24,-33,-74,29,84,-24,-33,-74,29,84,-24
23,59,-99,-56,82,23,59,-99,-56,82,23,59,-99,-56,82
-37,-63,59,-85,21,-37,-63,59,-85,21,-37,-63,59,-85,21
-12,-88,-2,-38,31,-12,-88,-2,-38,31,-12,-88,-2,-38,31
-25,71,17,-23,-44,-25,71,17,-23,-44,-25,71,17,-23,-44
16,-30,-65,85,65,16,-30,-65,85,65,16,-30,-65,85,65
10,,90,-63,83,10,,90,-63,83,10,,90,-63,83
-36,9,-9,-86,53,-36,9,-9,-86,53,-36,9,-9,-86,53
-29,-24,39,-72,-10,-29,-24,39,-72,-10,-29,-24,39,-72,-10
-42,15,-48,55,27,-42,15,-48,55,27,-42,15,-48,55,27
82,80,-4,-53,-45,82,80,-4,-53,-45,82,80,-4,-53,-45
51,13,-25,35,-54,51,13,-25,35,-54,51,13,-25,35,-54
-62,-57,-55,77,-70,-62,-57,-55,77,-70,-62,-57,-55,77,-70
77,90,-12,-34,-98,77,90,-12,-34,-98,77,90,-12,-34,-98
90,-14,-23,28,13,90,-14,-23,28,13,90,-14,-23,28,13
66,35,78,-84,-11,66,35,78,-84,-11,66,35,78,-84,-11
3,48,-83,48,44,3,48,-83,48,44,3,48,-83,48,44
-79,-3,-45,-5,81,-79,-3,-45,-5,81,-79,-3,-45,-5,81
0,32,73,-6,7,0,32,73,-6,7,0,32,73,-6,7
52,-80,-55,-61,-15,52,-80,-55,-61,-15,52,-80,-55,-61,-15
-54,-73,21,22,4,-54,-73,21,22,4,-54,-73,21,22,4
-68,-63,-62,59,-48,-68,-63,-62,59,-48,-68,-63,-62,59,-48
-24,-40,49,-8,-94,-24,-40,49,-8,-94,-24,-40,49,-8,-94
-8,12,-48,-4,-94,-8,12,-48,-4,-94,-8,12,-48,-4,-94
82,46,-13,54,89,82,46,-13,54,89,82,46,-13,54,89
44,4,-93,88,42,44,4,-93,88,42,44,4,-93,88,42
-8,-67,19,62,4,-8,-67,19,62,4,-8,-67,19,62,4
72,93,40,-92,51,72,93,40,-92,51,72,93,40,-92,51
42,-17,60,-11,24,42,-17,60,-11,24,42,-17,60,-11,24
66,30,86,67,-75,66,30,86,67,-75,66,30,86,67,-75
41,48,20,-74,0,41,48,20,-74,0,41,48,20,-74,0
7,19,53,14,-44,7,19,53,14,-44,7,19,53,14,-44
-56,55,-12,12,15,-56,55,-12,12,15,-56,55,-12,12,15
91,-18,-44,-20,-10,91,-18,-44,-20,-10,91,-18,-44,-20,-10
-95,-80,22,15,8,-95,-80,22,15,8,-95,-80,22,15,8
-55,-71,-63,80,95,-55,-71,-63,80,95,-55,-71,-63,80,95
-89,19,41,30,-6,-89,19,41,30,-6,-89,19,41,30,-6
90,-65,-88,-8,48,90,-65,-88,-8,48,90,-65,-88,-8,48
-33,35,1,4,-55,-33,35,1,4,-55,-33,35,1,4,-55
65,-57,-24,-80,22,65,-57,-24,-80,22,65,-57,-24,-80,22
65,75,41,-64,-12,65,75,41,-64,-12,65,75,41,-64,-12
99,-70,16,-66,-92,99,-70,16,-66,-92,99,-70,16,-66,-92
10,95,26,100,23,10,95,26,100,23,10,95,26,100,23
69,39,7,80,80,69,39,7,80,80,69,39,7,80,80
-46,-55,13,4,-2,-46,-55,13,4,-2,-46,-55,13,4,-2
7,-32,41,82,-63,7,-32,41,82,-63,7,-32,41,82,-63
-39,-4,-90,-99,31,-39,-4,-90,-99,31,-39,-4,-90,-99,31
-2,99,10,63,82,-2,99,10,63,82,-2,99,10,63,82
-33,-79,75,42,71,-33,-79,75,42,71,-33,-79,75,42,71
-54,9,8,52,-12,-54,9,8,52,-12,-54,9,8,52,-12
-14,55,-18,48,-42,-14,55,-18,48,-42,-14,55,-18,48,-42
80,-47,-25,19,84,80,-47,-25,19,84,80,-47,-25,19,84
11,29,-22,-30,-21,11,29,-22,-30,-21,11,29,-22,-30,-21
58,67,-74,-84,-21,58,67,-74,-84,-21,58,67,-74,-84,-21
-94,-18,-1,30,-78,-94,-18,-1,30,-78,-94,-18,-1,30,-78
-32,25,31,25,-24,-32,25,31,25,-24,-32,25,31,25,-24
68,-91,80,-52,6,68,-91,80,-52,6,68,-91,80,-52,6
87,77,8,-40,-6,87,77,8,-40,-6,87,77,8,-40,-6
-9,20,73,18,40,-9,20,73,18,40,-9,20,73,18,40
-50,-75,-45,-24,91,-50,-75,-45,-24,91,-50,-75,-45,-24,91
33,-69,-28,-69,11,33,-69,-28,-69,11,33,-69,-28,-69,11
-57,-2,85,73,-78,-57,-2,85,73,-78,-57,-2,85,73,-78
-41,39,81,89,37,-41,39,81,89,37,-41,39,81,89,37
-64,74,12,43,84,-64,74,12,43,84,-64,74,12,43,84
56,83,-48,27,0,56,83,-48,27,0,56,83,-48,27,0
91,26,-26,-55,51,91,26,-26,-55,51,91,26,-26,-55,51
-37,27,82,-16,57,-37,27,82,-16,57,-37,27,82,-16,57
-59,27,-96,-76,-52,-59,27,-96,-76,-52,-59,27,-96,-76,-52
76,-67,37,5,-80,76,-67,37,5,-80,76,-67,37,5,-80
-28,40,43,33,-18,-28,40,43,33,-18,-28,40,43,33,-18
25,-13,-37,77,63,25,-13,-37,77,63,25,-13,-37,77,63
12,16,-62,35,10,12,16,-62,35,10,12,16,-62,35,10
88,98,-64,18,-20,88,98,-64,18,-20,88,98,-64,18,-20
42,58,56,45,82,42,58,56,45,82,42,58,56,45,82
-97,-31,64,39,74,-97,-31,64,39,74,-97,-31,64,39,74
33,60,12,-26,-9,33,60,12,-26,-9,33,60,12,-26,-9
93,99,28,-95,24,93,99,28,-95,24,93,99,28,-95,24
-61,-34,-62,-24,,-61,-34,-62,-24,,-61,-34,-62,-24,
48,-37,97,83,80,48,-37,97,83,80,48,-37,97,83,80
-75,23,37,31,-83,-75,23,37,31,-83,-75,23,37,31,-83
-33,33,-15,80,-80,-33,33,-15,80,-80,-33,33,-15,80,-80
-93,11,79,19,84,-93,11,79,19,84,-93,11,79,19,84
-82,-40,81,45,-86,-82,-40,81,45,-86,-82,-40,81,45,-86
-47,84,-20,-9,-42,-47,84,-20,-9,-42,-47,84,-20,-9,-42
-21,88,-30,-76,69,-21,88,-30,-76,69,-21,88,-30,-76,69
-51,-52,-60,35,78,-51,-52,-60,35,78,-51,-52,-60,35,78
-94,51,-41,-59,29,-94,51,-41,-59,29,-94,51,-41,-59,29
-22,-53,-62,-95,65,-22,-53,-62,-95,65,-22,-53,-62,-95,65
71,-77,75,1,17,71,-77,75,1,17,71,-77,75,1,17
88,53,-51,-34,-58,88,53,-51,-34,-58,88,53,-51,-34,-58
-43,44,-72,26,67,-43,44,-72,26,67,-43,44,-72,26,67
46,74,65,36,-43,46,74,65,36,-43,46,74,65,36,-43
-9,-9,-94,50,31,-9,-9,-94,50,31,-9,-9,-94,50,31
